-8.4e-07,0.808594
-8.396e-07,0.812656
-8.392e-07,0.760547
-8.388e-07,0.7975
-8.384e-07,0.80125
-8.38e-07,0.779531
-8.376e-07,0.809766
-8.372e-07,0.790859
-8.368e-07,0.779141
-8.364e-07,0.800469
-8.36e-07,0.77
-8.356e-07,0.800313
-8.352e-07,0.789766
-8.348e-07,0.800156
-8.344e-07,0.800078
-8.34e-07,0.799141
-8.336e-07,0.78
-8.332e-07,0.80125
-8.328e-07,0.799219
-8.324e-07,0.790391
-8.32e-07,0.809844
-8.316e-07,0.779375
-8.312e-07,0.790547
-8.308e-07,0.810078
-8.304e-07,0.809688
-8.3e-07,0.789922
-8.296e-07,0.800078
-8.292e-07,0.790078
-8.288e-07,0.779922
-8.284e-07,0.78
-8.28e-07,0.78
-8.276e-07,0.789766
-8.272e-07,0.790078
-8.268e-07,0.789844
-8.264e-07,0.800391
-8.26e-07,0.789063
-8.256e-07,0.829141
-8.252e-07,0.802344
-8.248e-07,0.799141
-8.244e-07,0.799922
-8.24e-07,0.801328
-8.236e-07,0.788594
-8.232e-07,0.810469
-8.228e-07,0.781172
-8.224e-07,0.806719
-8.22e-07,0.811406
-8.216e-07,0.801094
-8.212e-07,0.789531
-8.208e-07,0.800547
-8.204e-07,0.780469
-8.2e-07,0.798281
-8.196e-07,0.801094
-8.192e-07,0.781875
-8.188e-07,0.768828
-8.184e-07,0.790078
-8.18e-07,0.778672
-8.176e-07,0.817891
-8.172e-07,0.819453
-8.168e-07,0.839922
-8.164e-07,0.811719
-8.16e-07,0.799844
-8.156e-07,0.800156
-8.152e-07,0.799766
-8.148e-07,0.809531
-8.144e-07,0.819766
-8.14e-07,0.819297
-8.136e-07,0.81
-8.132e-07,0.808906
-8.128e-07,0.779531
-8.124e-07,0.790156
-8.12e-07,0.79
-8.116e-07,0.800234
-8.112e-07,0.799453
-8.108e-07,0.790156
-8.104e-07,0.799609
-8.1e-07,0.78
-8.096e-07,0.800078
-8.092e-07,0.790078
-8.088e-07,0.799688
-8.084e-07,0.78
-8.08e-07,0.800703
-8.076e-07,0.799922
-8.072e-07,0.799375
-8.068e-07,0.779219
-8.064e-07,0.780547
-8.06e-07,0.801797
-8.056e-07,0.819375
-8.052e-07,0.789687
-8.048e-07,0.800391
-8.044e-07,0.799609
-8.04e-07,0.789766
-8.036e-07,0.790078
-8.032e-07,0.789922
-8.028e-07,0.79
-8.024e-07,0.789766
-8.02e-07,0.790703
-8.016e-07,0.799219
-8.012e-07,0.779766
-8.008e-07,0.790156
-8.004e-07,0.779219
-8e-07,0.809531
-7.996e-07,0.791094
-7.992e-07,0.799062
-7.988e-07,0.800313
-7.984e-07,0.790391
-7.98e-07,0.770313
-7.976e-07,0.759297
-7.972e-07,0.799844
-7.968e-07,0.79
-7.964e-07,0.789922
-7.96e-07,0.810078
-7.956e-07,0.789844
-7.952e-07,0.770078
-7.948e-07,0.790547
-7.944e-07,0.800156
-7.94e-07,0.799531
-7.936e-07,0.789844
-7.932e-07,0.789687
-7.928e-07,0.790781
-7.924e-07,0.819688
-7.92e-07,0.779844
-7.916e-07,0.8
-7.912e-07,0.779844
-7.908e-07,0.810313
-7.904e-07,0.799688
-7.9e-07,0.779766
-7.896e-07,0.770156
-7.892e-07,0.800313
-7.888e-07,0.789766
-7.884e-07,0.78
-7.88e-07,0.790234
-7.876e-07,0.789609
-7.872e-07,0.78
-7.868e-07,0.789844
-7.864e-07,0.799844
-7.86e-07,0.800313
-7.856e-07,0.769687
-7.852e-07,0.809141
-7.848e-07,0.800078
-7.844e-07,0.810859
-7.84e-07,0.771719
-7.836e-07,0.787422
-7.832e-07,0.809922
-7.828e-07,0.800703
-7.824e-07,0.799844
-7.82e-07,0.799922
-7.816e-07,0.800391
-7.812e-07,0.79
-7.808e-07,0.790391
-7.804e-07,0.769062
-7.8e-07,0.819766
-7.796e-07,0.781094
-7.792e-07,0.798438
-7.788e-07,0.810781
-7.784e-07,0.789844
-7.78e-07,0.809609
-7.776e-07,0.790938
-7.772e-07,0.779844
-7.768e-07,0.789922
-7.764e-07,0.789922
-7.76e-07,0.790156
-7.756e-07,0.779922
-7.752e-07,0.809844
-7.748e-07,0.810078
-7.744e-07,0.810313
-7.74e-07,0.809531
-7.736e-07,0.798984
-7.732e-07,0.789766
-7.728e-07,0.789844
-7.724e-07,0.790859
-7.72e-07,0.798828
-7.716e-07,0.769453
-7.712e-07,0.791797
-7.708e-07,0.799531
-7.704e-07,0.790234
-7.7e-07,0.799766
-7.696e-07,0.790469
-7.692e-07,0.809922
-7.688e-07,0.789453
-7.684e-07,0.788594
-7.68e-07,0.771016
-7.676e-07,0.800313
-7.672e-07,0.778906
-7.668e-07,0.791094
-7.664e-07,0.788828
-7.66e-07,0.780078
-7.656e-07,0.779141
-7.652e-07,0.771016
-7.648e-07,0.810547
-7.644e-07,0.78875
-7.64e-07,0.790938
-7.636e-07,0.800547
-7.632e-07,0.798594
-7.628e-07,0.779844
-7.624e-07,0.790312
-7.62e-07,0.791406
-7.616e-07,0.821094
-7.612e-07,0.810703
-7.608e-07,0.800781
-7.604e-07,0.78
-7.6e-07,0.79
-7.596e-07,0.779922
-7.592e-07,0.799219
-7.588e-07,0.800547
-7.584e-07,0.789922
-7.58e-07,0.800078
-7.576e-07,0.780469
-7.572e-07,0.788984
-7.568e-07,0.809922
-7.564e-07,0.799766
-7.56e-07,0.8
-7.556e-07,0.800078
-7.552e-07,0.799297
-7.548e-07,0.780312
-7.544e-07,0.800156
-7.54e-07,0.790547
-7.536e-07,0.820547
-7.532e-07,0.809688
-7.528e-07,0.799844
-7.524e-07,0.800313
-7.52e-07,0.809531
-7.516e-07,0.779922
-7.512e-07,0.79
-7.508e-07,0.780078
-7.504e-07,0.810078
-7.5e-07,0.8
-7.496e-07,0.800234
-7.492e-07,0.810078
-7.488e-07,0.789922
-7.484e-07,0.799844
-7.48e-07,0.790078
-7.476e-07,0.799531
-7.472e-07,0.819453
-7.468e-07,0.811719
-7.464e-07,0.779219
-7.46e-07,0.819297
-7.456e-07,0.791094
-7.452e-07,0.809688
-7.448e-07,0.781328
-7.444e-07,0.806563
-7.44e-07,0.810625
-7.436e-07,0.810938
-7.432e-07,0.791641
-7.428e-07,0.789219
-7.424e-07,0.790625
-7.42e-07,0.780078
-7.416e-07,0.789063
-7.412e-07,0.798672
-7.408e-07,0.819922
-7.404e-07,0.809531
-7.4e-07,0.829766
-7.396e-07,0.802734
-7.392e-07,0.790156
-7.388e-07,0.788906
-7.384e-07,0.80875
-7.38e-07,0.810703
-7.376e-07,0.800625
-7.372e-07,0.799375
-7.368e-07,0.810156
-7.364e-07,0.800156
-7.36e-07,0.809688
-7.356e-07,0.809844
-7.352e-07,0.810703
-7.348e-07,0.778359
-7.344e-07,0.792266
-7.34e-07,0.808828
-7.336e-07,0.780234
-7.332e-07,0.820391
-7.328e-07,0.799922
-7.324e-07,0.800391
-7.32e-07,0.81
-7.316e-07,0.799453
-7.312e-07,0.790234
-7.308e-07,0.8
-7.304e-07,0.789766
-7.3e-07,0.801406
-7.296e-07,0.819531
-7.292e-07,0.789375
-7.288e-07,0.789766
-7.284e-07,0.780234
-7.28e-07,0.800938
-7.276e-07,0.799688
-7.272e-07,0.788672
-7.268e-07,0.782031
-7.264e-07,0.830391
-7.26e-07,0.799297
-7.256e-07,0.800156
-7.252e-07,0.800313
-7.248e-07,0.809375
-7.244e-07,0.78
-7.24e-07,0.823047
-7.236e-07,0.826797
-7.232e-07,0.769844
-7.228e-07,0.823203
-7.224e-07,0.8175
-7.22e-07,0.800313
-7.216e-07,0.819453
-7.212e-07,0.810625
-7.208e-07,0.800859
-7.204e-07,0.788906
-7.2e-07,0.819063
-7.196e-07,0.810313
-7.192e-07,0.819609
-7.188e-07,0.810313
-7.184e-07,0.790312
-7.18e-07,0.789844
-7.176e-07,0.799922
-7.172e-07,0.8
-7.168e-07,0.789766
-7.164e-07,0.790156
-7.16e-07,0.830391
-7.156e-07,0.809141
-7.152e-07,0.800547
-7.148e-07,0.809219
-7.144e-07,0.790312
-7.14e-07,0.809766
-7.136e-07,0.779453
-7.132e-07,0.801094
-7.128e-07,0.819688
-7.124e-07,0.79
-7.12e-07,0.830625
-7.116e-07,0.809453
-7.112e-07,0.79
-7.108e-07,0.800078
-7.104e-07,0.789844
-7.1e-07,0.790234
-7.096e-07,0.810078
-7.092e-07,0.809922
-7.088e-07,0.81
-7.084e-07,0.810156
-7.08e-07,0.809609
-7.076e-07,0.79
-7.072e-07,0.799922
-7.068e-07,0.79
-7.064e-07,0.790391
-7.06e-07,0.769687
-7.056e-07,0.798984
-7.052e-07,0.781953
-7.048e-07,0.777969
-7.044e-07,0.809297
-7.04e-07,0.792266
-7.036e-07,0.787266
-7.032e-07,0.820391
-7.028e-07,0.790703
-7.024e-07,0.809453
-7.02e-07,0.790859
-7.016e-07,0.79
-7.012e-07,0.789141
-7.008e-07,0.829531
-7.004e-07,0.811094
-7e-07,0.790547
-6.996e-07,0.779844
-6.992e-07,0.799062
-6.988e-07,0.810391
