-1e-06,0.801875
-9.996e-07,0.767344
-9.992e-07,0.771797
-9.988e-07,0.779531
-9.984e-07,0.769922
-9.98e-07,0.780312
-9.976e-07,0.779844
-9.972e-07,0.780078
-9.968e-07,0.779766
-9.964e-07,0.780625
-9.96e-07,0.79
-9.956e-07,0.779141
-9.952e-07,0.768359
-9.948e-07,0.762031
-9.944e-07,0.800938
-9.94e-07,0.780703
-9.936e-07,0.789531
-9.932e-07,0.780938
-9.928e-07,0.770156
-9.924e-07,0.770156
-9.92e-07,0.769453
-9.916e-07,0.789766
-9.912e-07,0.780078
-9.908e-07,0.789531
-9.904e-07,0.790625
-9.9e-07,0.77
-9.896e-07,0.789687
-9.892e-07,0.800078
-9.888e-07,0.799844
-9.884e-07,0.789922
-9.88e-07,0.789766
-9.876e-07,0.780078
-9.872e-07,0.778594
-9.868e-07,0.761406
-9.864e-07,0.799844
-9.86e-07,0.759453
-9.856e-07,0.770156
-9.852e-07,0.759453
-9.848e-07,0.760547
-9.844e-07,0.790078
-9.84e-07,0.779766
-9.836e-07,0.78
-9.832e-07,0.78
-9.828e-07,0.78
-9.824e-07,0.780234
-9.82e-07,0.790156
-9.816e-07,0.759844
-9.812e-07,0.779219
-9.808e-07,0.8
-9.804e-07,0.780625
-9.8e-07,0.758906
-9.796e-07,0.790391
-9.792e-07,0.750625
-9.788e-07,0.795937
-9.784e-07,0.803125
-9.78e-07,0.771016
-9.776e-07,0.778516
-9.772e-07,0.780625
-9.768e-07,0.787344
-9.764e-07,0.803516
-9.76e-07,0.752266
-9.756e-07,0.776016
-9.752e-07,0.781328
-9.748e-07,0.770156
-9.744e-07,0.777969
-9.74e-07,0.791094
-9.736e-07,0.760625
-9.732e-07,0.778906
-9.728e-07,0.770625
-9.724e-07,0.779063
-9.72e-07,0.780078
-9.716e-07,0.780312
-9.712e-07,0.778906
-9.708e-07,0.799453
-9.704e-07,0.790703
-9.7e-07,0.790156
-9.696e-07,0.780234
-9.692e-07,0.788906
-9.688e-07,0.799922
-9.684e-07,0.799766
-9.68e-07,0.810078
-9.676e-07,0.799219
-9.672e-07,0.78875
-9.668e-07,0.758359
-9.664e-07,0.750938
-9.66e-07,0.790391
-9.656e-07,0.779922
-9.652e-07,0.780156
-9.648e-07,0.780078
-9.644e-07,0.790391
-9.64e-07,0.788984
-9.636e-07,0.759531
-9.632e-07,0.780781
-9.628e-07,0.799375
-9.624e-07,0.769375
-9.62e-07,0.770156
-9.616e-07,0.770156
-9.612e-07,0.780469
-9.608e-07,0.778906
-9.604e-07,0.770938
-9.6e-07,0.789375
-9.596e-07,0.748047
-9.592e-07,0.761875
-9.588e-07,0.800078
-9.584e-07,0.779375
-9.58e-07,0.780625
-9.576e-07,0.800156
-9.572e-07,0.789297
-9.568e-07,0.78
-9.564e-07,0.779531
-9.56e-07,0.770078
-9.556e-07,0.780078
-9.552e-07,0.769062
-9.548e-07,0.770781
-9.544e-07,0.780234
-9.54e-07,0.769922
-9.536e-07,0.779766
-9.532e-07,0.770859
-9.528e-07,0.777813
-9.524e-07,0.809453
-9.52e-07,0.79125
-9.516e-07,0.77
-9.512e-07,0.789531
-9.508e-07,0.790156
-9.504e-07,0.770078
-9.5e-07,0.769922
-9.496e-07,0.780078
-9.492e-07,0.779922
-9.488e-07,0.770078
-9.484e-07,0.779844
-9.48e-07,0.759219
-9.476e-07,0.760547
-9.472e-07,0.770547
-9.468e-07,0.779844
-9.464e-07,0.780469
-9.46e-07,0.799922
-9.456e-07,0.779922
-9.452e-07,0.790078
-9.448e-07,0.779688
-9.444e-07,0.780078
-9.44e-07,0.779766
-9.436e-07,0.770156
-9.432e-07,0.8
-9.428e-07,0.769453
-9.424e-07,0.770234
-9.42e-07,0.779766
-9.416e-07,0.760156
-9.412e-07,0.801719
-9.408e-07,0.809141
-9.404e-07,0.770078
-9.4e-07,0.789766
-9.396e-07,0.780156
-9.392e-07,0.770234
-9.388e-07,0.769062
-9.384e-07,0.791016
-9.38e-07,0.751172
-9.376e-07,0.776953
-9.372e-07,0.791016
-9.368e-07,0.771016
-9.364e-07,0.769453
-9.36e-07,0.770547
-9.356e-07,0.768828
-9.352e-07,0.790156
-9.348e-07,0.770391
-9.344e-07,0.789453
-9.34e-07,0.790625
-9.336e-07,0.770234
-9.332e-07,0.778906
-9.328e-07,0.800234
-9.324e-07,0.780078
-9.32e-07,0.799453
-9.316e-07,0.790703
-9.312e-07,0.78
-9.308e-07,0.780312
-9.304e-07,0.769766
-9.3e-07,0.780703
-9.296e-07,0.75
-9.292e-07,0.779844
