-1e-06,0.390625
-9.996e-07,0.388984
-9.992e-07,0.35875
-9.988e-07,0.362031
-9.984e-07,0.378828
-9.98e-07,0.349297
-9.976e-07,0.3725
-9.972e-07,0.379219
-9.968e-07,0.381563
-9.964e-07,0.399297
-9.96e-07,0.370547
-9.956e-07,0.388984
-9.952e-07,0.390781
-9.948e-07,0.371406
-9.944e-07,0.350625
-9.94e-07,0.358594
-9.936e-07,0.390313
-9.932e-07,0.360078
-9.928e-07,0.380156
-9.924e-07,0.349687
-9.92e-07,0.389766
-9.916e-07,0.360078
-9.912e-07,0.390234
-9.908e-07,0.369063
-9.904e-07,0.360391
-9.9e-07,0.390313
-9.896e-07,0.368828
-9.892e-07,0.359844
-9.888e-07,0.360547
-9.884e-07,0.380781
-9.88e-07,0.389766
-9.876e-07,0.369844
-9.872e-07,0.380391
-9.868e-07,0.379688
-9.864e-07,0.359922
-9.86e-07,0.370547
-9.856e-07,0.41
-9.852e-07,0.379688
-9.848e-07,0.38
-9.844e-07,0.379609
-9.84e-07,0.350156
-9.836e-07,0.350156
-9.832e-07,0.369531
-9.828e-07,0.380156
-9.824e-07,0.369844
-9.82e-07,0.390078
-9.816e-07,0.370156
-9.812e-07,0.398281
-9.808e-07,0.401172
-9.804e-07,0.382344
-9.8e-07,0.359922
-9.796e-07,0.378203
-9.792e-07,0.372656
-9.788e-07,0.358828
-9.784e-07,0.386953
-9.78e-07,0.391641
-9.776e-07,0.371641
-9.772e-07,0.361016
-9.768e-07,0.3575
-9.764e-07,0.398516
-9.76e-07,0.372812
-9.756e-07,0.358047
-9.752e-07,0.389609
-9.748e-07,0.362734
-9.744e-07,0.357187
-9.74e-07,0.389453
-9.736e-07,0.371641
-9.732e-07,0.377734
-9.728e-07,0.39125
-9.724e-07,0.361406
-9.72e-07,0.377578
-9.716e-07,0.401797
-9.712e-07,0.351875
-9.708e-07,0.359141
-9.704e-07,0.359844
-9.7e-07,0.370078
-9.696e-07,0.360234
-9.692e-07,0.381094
-9.688e-07,0.368281
-9.684e-07,0.339688
-9.68e-07,0.360547
-9.676e-07,0.38
-9.672e-07,0.369453
-9.668e-07,0.360859
-9.664e-07,0.390078
-9.66e-07,0.369531
-9.656e-07,0.380156
-9.652e-07,0.359219
-9.648e-07,0.351484
-9.644e-07,0.389844
-9.64e-07,0.359453
-9.636e-07,0.369844
-9.632e-07,0.338047
-9.628e-07,0.331328
-9.624e-07,0.360859
-9.62e-07,0.348438
-9.616e-07,0.341719
-9.612e-07,0.380547
-9.608e-07,0.369922
-9.604e-07,0.390703
-9.6e-07,0.4
-9.596e-07,0.378281
-9.592e-07,0.341172
-9.588e-07,0.401016
-9.584e-07,0.368906
-9.58e-07,0.391094
-9.576e-07,0.378047
-9.572e-07,0.359844
-9.568e-07,0.370547
-9.564e-07,0.370156
-9.56e-07,0.369922
-9.556e-07,0.369766
-9.552e-07,0.379297
-9.548e-07,0.389063
-9.544e-07,0.391172
-9.54e-07,0.360078
-9.536e-07,0.379766
-9.532e-07,0.370078
-9.528e-07,0.38
-9.524e-07,0.37
-9.52e-07,0.379922
-9.516e-07,0.379844
-9.512e-07,0.359922
-9.508e-07,0.370469
-9.504e-07,0.379922
-9.5e-07,0.380547
-9.496e-07,0.389141
-9.492e-07,0.359297
-9.488e-07,0.359609
-9.484e-07,0.350625
-9.48e-07,0.390156
-9.476e-07,0.359687
-9.472e-07,0.370391
-9.468e-07,0.379844
-9.464e-07,0.369844
-9.46e-07,0.370156
-9.456e-07,0.379922
-9.452e-07,0.370078
-9.448e-07,0.39
-9.444e-07,0.369922
-9.44e-07,0.38
-9.436e-07,0.370078
-9.432e-07,0.390469
-9.428e-07,0.39
-9.424e-07,0.390156
-9.42e-07,0.369844
-9.416e-07,0.389922
-9.412e-07,0.360703
-9.408e-07,0.359141
-9.404e-07,0.379688
-9.4e-07,0.370703
-9.396e-07,0.361328
-9.392e-07,0.348516
-9.388e-07,0.38875
-9.384e-07,0.371328
-9.38e-07,0.379297
-9.376e-07,0.370625
-9.372e-07,0.369922
-9.368e-07,0.369922
-9.364e-07,0.379609
-9.36e-07,0.390703
-9.356e-07,0.36
-9.352e-07,0.380078
-9.348e-07,0.359609
-9.344e-07,0.390313
-9.34e-07,0.350313
-9.336e-07,0.388516
-9.332e-07,0.381328
-9.328e-07,0.359687
-9.324e-07,0.389453
-9.32e-07,0.38125
-9.316e-07,0.36
-9.312e-07,0.379844
-9.308e-07,0.390078
-9.304e-07,0.360156
-9.3e-07,0.372344
-9.296e-07,0.377969
-9.292e-07,0.349766
-9.288e-07,0.370781
-9.284e-07,0.359375
-9.28e-07,0.360391
-9.276e-07,0.359609
-9.272e-07,0.360859
-9.268e-07,0.380156
-9.264e-07,0.369844
-9.26e-07,0.369297
-9.256e-07,0.350469
-9.252e-07,0.380859
-9.248e-07,0.368047
-9.244e-07,0.361016
-9.24e-07,0.379766
-9.236e-07,0.358984
-9.232e-07,0.371406
-9.228e-07,0.380234
-9.224e-07,0.379688
-9.22e-07,0.380703
-9.216e-07,0.39
-9.212e-07,0.379297
-9.208e-07,0.369609
-9.204e-07,0.370703
-9.2e-07,0.390234
-9.196e-07,0.379297
-9.192e-07,0.368359
-9.188e-07,0.351094
-9.184e-07,0.380391
-9.18e-07,0.359219
-9.176e-07,0.37
-9.172e-07,0.360625
-9.168e-07,0.380469
-9.164e-07,0.359297
-9.16e-07,0.390391
-9.156e-07,0.351016
-9.152e-07,0.377813
-9.148e-07,0.381094
-9.144e-07,0.350625
-9.14e-07,0.359453
-9.136e-07,0.379922
-9.132e-07,0.370469
-9.128e-07,0.369375
-9.124e-07,0.380078
-9.12e-07,0.359766
-9.116e-07,0.370234
-9.112e-07,0.380313
-9.108e-07,0.389531
-9.104e-07,0.358906
-9.1e-07,0.360938
-9.096e-07,0.381563
-9.092e-07,0.399922
-9.088e-07,0.379375
-9.084e-07,0.370391
-9.08e-07,0.400078
-9.076e-07,0.379688
-9.072e-07,0.39
-9.068e-07,0.379922
-9.064e-07,0.379922
-9.06e-07,0.369844
-9.056e-07,0.36
-9.052e-07,0.369922
-9.048e-07,0.359844
-9.044e-07,0.39
-9.04e-07,0.370391
-9.036e-07,0.379766
-9.032e-07,0.399766
-9.028e-07,0.391328
-9.024e-07,0.360547
-9.02e-07,0.368906
-9.016e-07,0.380156
-9.012e-07,0.371172
-9.008e-07,0.367656
-9.004e-07,0.391172
-9e-07,0.361016
-8.996e-07,0.379219
-8.992e-07,0.353516
-8.988e-07,0.356328
-8.984e-07,0.388906
-8.98e-07,0.372969
-8.976e-07,0.357109
-8.972e-07,0.400469
-8.968e-07,0.352344
-8.964e-07,0.367422
-8.96e-07,0.371563
-8.956e-07,0.359141
-8.952e-07,0.379922
-8.948e-07,0.360859
-8.944e-07,0.369141
-8.94e-07,0.369375
-8.936e-07,0.380703
-8.932e-07,0.360078
-8.928e-07,0.379453
-8.924e-07,0.361719
-8.92e-07,0.358594
-8.916e-07,0.379609
-8.912e-07,0.36125
-8.908e-07,0.348906
-8.904e-07,0.379063
-8.9e-07,0.339844
-8.896e-07,0.380547
-8.892e-07,0.360391
-8.888e-07,0.410313
-8.884e-07,0.379766
-8.88e-07,0.359766
-8.876e-07,0.350313
-8.872e-07,0.381094
-8.868e-07,0.399219
-8.864e-07,0.369922
-8.86e-07,0.390234
-8.856e-07,0.379688
-8.852e-07,0.390156
-8.848e-07,0.390078
-8.844e-07,0.388672
-8.84e-07,0.348594
-8.836e-07,0.351094
-8.832e-07,0.359766
-8.828e-07,0.349609
-8.824e-07,0.361484
-8.82e-07,0.38
-8.816e-07,0.369766
-8.812e-07,0.380703
-8.808e-07,0.389219
-8.804e-07,0.349531
-8.8e-07,0.370625
-8.796e-07,0.370234
-8.792e-07,0.379531
-8.788e-07,0.359609
