-1e-06,0.38
-9.996e-07,0.369922
-9.992e-07,0.38
-9.988e-07,0.370078
-9.984e-07,0.380078
-9.98e-07,0.349844
-9.976e-07,0.369297
-9.972e-07,0.380078
-9.968e-07,0.360234
-9.964e-07,0.359375
-9.96e-07,0.360938
-9.956e-07,0.339375
-9.952e-07,0.378047
-9.948e-07,0.371328
-9.944e-07,0.370078
-9.94e-07,0.360547
-9.936e-07,0.368438
-9.932e-07,0.371328
-9.928e-07,0.358984
-9.924e-07,0.386797
-9.92e-07,0.400781
-9.916e-07,0.382344
-9.912e-07,0.359844
-9.908e-07,0.378281
-9.904e-07,0.380547
-9.9e-07,0.371172
-9.896e-07,0.359375
-9.892e-07,0.379063
-9.888e-07,0.371484
-9.884e-07,0.360234
-9.88e-07,0.359766
-9.876e-07,0.360312
-9.872e-07,0.350859
-9.868e-07,0.348516
-9.864e-07,0.378359
-9.86e-07,0.382031
-9.856e-07,0.349531
-9.852e-07,0.379453
-9.848e-07,0.369453
-9.844e-07,0.400391
-9.84e-07,0.358516
-9.836e-07,0.380937
-9.832e-07,0.358594
-9.828e-07,0.360938
-9.824e-07,0.390391
-9.82e-07,0.379844
-9.816e-07,0.36
-9.812e-07,0.381172
-9.808e-07,0.389531
-9.804e-07,0.358984
-9.8e-07,0.360703
-9.796e-07,0.379844
-9.792e-07,0.380937
-9.788e-07,0.399609
-9.784e-07,0.358828
-9.78e-07,0.361484
-9.776e-07,0.390547
-9.772e-07,0.378594
-9.768e-07,0.370313
-9.764e-07,0.380234
-9.76e-07,0.36875
-9.756e-07,0.360391
-9.752e-07,0.380391
-9.748e-07,0.368906
-9.744e-07,0.350938
-9.74e-07,0.400234
-9.736e-07,0.358828
-9.732e-07,0.371016
-9.728e-07,0.381328
-9.724e-07,0.399062
-9.72e-07,0.358203
-9.716e-07,0.372656
-9.712e-07,0.389141
-9.708e-07,0.360703
-9.704e-07,0.369219
-9.7e-07,0.370313
-9.696e-07,0.369687
-9.692e-07,0.378672
-9.688e-07,0.390469
-9.684e-07,0.370078
-9.68e-07,0.38
-9.676e-07,0.360469
-9.672e-07,0.359922
-9.668e-07,0.369922
-9.664e-07,0.379844
-9.66e-07,0.409609
-9.656e-07,0.339844
-9.652e-07,0.380547
-9.648e-07,0.349063
-9.644e-07,0.350078
-9.64e-07,0.351094
-9.636e-07,0.369297
-9.632e-07,0.339922
-9.628e-07,0.360078
-9.624e-07,0.339844
-9.62e-07,0.360078
-9.616e-07,0.359922
-9.612e-07,0.370469
-9.608e-07,0.379922
-9.604e-07,0.37
-9.6e-07,0.38
-9.596e-07,0.359766
-9.592e-07,0.360469
-9.588e-07,0.39
-9.584e-07,0.369609
-9.58e-07,0.371016
-9.576e-07,0.399453
-9.572e-07,0.370078
-9.568e-07,0.399922
-9.564e-07,0.350469
-9.56e-07,0.349531
-9.556e-07,0.389922
-9.552e-07,0.361484
-9.548e-07,0.3575
-9.544e-07,0.390859
-9.54e-07,0.359375
-9.536e-07,0.399688
-9.532e-07,0.352813
-9.528e-07,0.367266
-9.524e-07,0.37125
-9.52e-07,0.368594
-9.516e-07,0.390391
-9.512e-07,0.360781
-9.508e-07,0.369844
-9.504e-07,0.350625
-9.5e-07,0.349687
-9.496e-07,0.359609
-9.492e-07,0.369687
-9.488e-07,0.370313
-9.484e-07,0.359922
-9.48e-07,0.369766
-9.476e-07,0.369922
-9.472e-07,0.379609
-9.468e-07,0.380313
-9.464e-07,0.360234
-9.46e-07,0.369844
-9.456e-07,0.379922
-9.452e-07,0.39
-9.448e-07,0.380234
-9.444e-07,0.350078
-9.44e-07,0.370156
-9.436e-07,0.349375
-9.432e-07,0.372031
-9.428e-07,0.379531
-9.424e-07,0.369687
-9.42e-07,0.369844
-9.416e-07,0.359141
-9.412e-07,0.350078
-9.408e-07,0.360391
-9.404e-07,0.370469
-9.4e-07,0.379844
-9.396e-07,0.369844
-9.392e-07,0.369141
-9.388e-07,0.360938
-9.384e-07,0.379297
-9.38e-07,0.348359
-9.376e-07,0.373672
-9.372e-07,0.399141
-9.368e-07,0.380625
-9.364e-07,0.411172
-9.36e-07,0.387812
-9.356e-07,0.369453
-9.352e-07,0.370469
-9.348e-07,0.379844
-9.344e-07,0.369609
-9.34e-07,0.369766
-9.336e-07,0.359219
-9.332e-07,0.348984
-9.328e-07,0.352344
-9.324e-07,0.380156
-9.32e-07,0.358984
-9.316e-07,0.371172
-9.312e-07,0.370781
-9.308e-07,0.351016
-9.304e-07,0.338984
-9.3e-07,0.36
-9.296e-07,0.349141
-9.292e-07,0.379844
-9.288e-07,0.350625
-9.284e-07,0.369609
-9.28e-07,0.370156
-9.276e-07,0.360547
-9.272e-07,0.35875
-9.268e-07,0.399844
-9.264e-07,0.369219
-9.26e-07,0.360781
-9.256e-07,0.389766
-9.252e-07,0.338516
-9.248e-07,0.352109
-9.244e-07,0.379922
-9.24e-07,0.370313
-9.236e-07,0.390156
-9.232e-07,0.369531
-9.228e-07,0.359844
-9.224e-07,0.360391
-9.22e-07,0.380234
-9.216e-07,0.38
-9.212e-07,0.390234
-9.208e-07,0.399922
-9.204e-07,0.379766
-9.2e-07,0.37
-9.196e-07,0.379688
-9.192e-07,0.349922
-9.188e-07,0.380156
-9.184e-07,0.360547
-9.18e-07,0.359922
-9.176e-07,0.369687
-9.172e-07,0.379922
-9.168e-07,0.370938
-9.164e-07,0.350547
-9.16e-07,0.349844
-9.156e-07,0.349609
-9.152e-07,0.359219
-9.148e-07,0.359766
-9.144e-07,0.376094
-9.14e-07,0.401016
-9.136e-07,0.363672
-9.132e-07,0.359063
-9.128e-07,0.367734
-9.124e-07,0.390156
-9.12e-07,0.3625
-9.116e-07,0.358125
-9.112e-07,0.378984
-9.108e-07,0.38125
-9.104e-07,0.360625
-9.1e-07,0.360391
-9.096e-07,0.349687
-9.092e-07,0.368594
-9.088e-07,0.371172
-9.084e-07,0.359922
-9.08e-07,0.360938
-9.076e-07,0.340234
-9.072e-07,0.35875
-9.068e-07,0.369766
-9.064e-07,0.378828
-9.06e-07,0.390547
-9.056e-07,0.370313
-9.052e-07,0.370391
-9.048e-07,0.349063
-9.044e-07,0.361094
-9.04e-07,0.370078
-9.036e-07,0.381172
-9.032e-07,0.399375
-9.028e-07,0.349922
-9.024e-07,0.390703
-9.02e-07,0.379297
-9.016e-07,0.38
-9.012e-07,0.369766
-9.008e-07,0.369766
-9.004e-07,0.370313
-9e-07,0.390156
-8.996e-07,0.369063
-8.992e-07,0.360391
-8.988e-07,0.380703
-8.984e-07,0.379375
-8.98e-07,0.369531
-8.976e-07,0.370391
-8.972e-07,0.369141
-8.968e-07,0.349687
-8.964e-07,0.360469
-8.96e-07,0.359766
-8.956e-07,0.360391
-8.952e-07,0.380234
-8.948e-07,0.369297
-8.944e-07,0.360469
-8.94e-07,0.380625
-8.936e-07,0.368516
-8.932e-07,0.349609
-8.928e-07,0.361797
-8.924e-07,0.379453
-8.92e-07,0.359453
-8.916e-07,0.369531
-8.912e-07,0.369922
-8.908e-07,0.379219
-8.904e-07,0.381484
-8.9e-07,0.359766
-8.896e-07,0.388438
-8.892e-07,0.391172
-8.888e-07,0.360156
-8.884e-07,0.379375
-8.88e-07,0.380156
-8.876e-07,0.36
-8.872e-07,0.369922
-8.868e-07,0.379922
-8.864e-07,0.37
-8.86e-07,0.380234
-8.856e-07,0.369141
-8.852e-07,0.350625
-8.848e-07,0.380547
-8.844e-07,0.358672
-8.84e-07,0.350156
-8.836e-07,0.349844
-8.832e-07,0.350234
-8.828e-07,0.370078
-8.824e-07,0.369844
-8.82e-07,0.370234
-8.816e-07,0.380078
-8.812e-07,0.38
-8.808e-07,0.38
-8.804e-07,0.369766
-8.8e-07,0.350156
-8.796e-07,0.380078
-8.792e-07,0.369922
-8.788e-07,0.38
-8.784e-07,0.359297
-8.78e-07,0.370703
-8.776e-07,0.399922
-8.772e-07,0.380234
-8.768e-07,0.360078
-8.764e-07,0.349766
-8.76e-07,0.369531
-8.756e-07,0.369844
-8.752e-07,0.379609
-8.748e-07,0.371172
-8.744e-07,0.360078
-8.74e-07,0.360156
-8.736e-07,0.358906
-8.732e-07,0.379219
-8.728e-07,0.379375
-8.724e-07,0.390625
-8.72e-07,0.360859
-8.716e-07,0.369687
-8.712e-07,0.360938
-8.708e-07,0.339688
-8.704e-07,0.378203
-8.7e-07,0.400469
-8.696e-07,0.370859
-8.692e-07,0.369297
-8.688e-07,0.389297
-8.684e-07,0.391172
-8.68e-07,0.359687
-8.676e-07,0.390313
-8.672e-07,0.340859
-8.668e-07,0.369687
-8.664e-07,0.369922
-8.66e-07,0.380078
-8.656e-07,0.340156
-8.652e-07,0.374297
-8.648e-07,0.387812
-8.644e-07,0.348047
-8.64e-07,0.362578
-8.636e-07,0.379141
-8.632e-07,0.348672
-8.628e-07,0.361875
-8.624e-07,0.379922
-8.62e-07,0.358203
-8.616e-07,0.350859
-8.612e-07,0.380469
-8.608e-07,0.380234
-8.604e-07,0.389922
-8.6e-07,0.368203
-8.596e-07,0.360625
-8.592e-07,0.369531
-8.588e-07,0.360469
-8.584e-07,0.381016
-8.58e-07,0.379922
-8.576e-07,0.379141
-8.572e-07,0.371016
-8.568e-07,0.389922
-8.564e-07,0.369141
-8.56e-07,0.370234
-8.556e-07,0.369922
-8.552e-07,0.370078
-8.548e-07,0.369609
-8.544e-07,0.371016
-8.54e-07,0.390625
-8.536e-07,0.378281
-8.532e-07,0.370547
-8.528e-07,0.380156
-8.524e-07,0.368984
-8.52e-07,0.369141
-8.516e-07,0.380703
-8.512e-07,0.350859
-8.508e-07,0.359141
-8.504e-07,0.360391
-8.5e-07,0.359375
-8.496e-07,0.370703
-8.492e-07,0.349609
-8.488e-07,0.390234
-8.484e-07,0.340391
-8.48e-07,0.378984
-8.476e-07,0.360312
-8.472e-07,0.36
-8.468e-07,0.360078
-8.464e-07,0.370078
-8.46e-07,0.370234
-8.456e-07,0.379922
-8.452e-07,0.369609
-8.448e-07,0.37
-8.444e-07,0.359453
-8.44e-07,0.360625
-8.436e-07,0.39
-8.432e-07,0.370078
-8.428e-07,0.39
-8.424e-07,0.359922
-8.42e-07,0.380547
-8.416e-07,0.399922
-8.412e-07,0.359766
-8.408e-07,0.36
-8.404e-07,0.359922
-8.4e-07,0.359844
-8.396e-07,0.369922
-8.392e-07,0.350234
-8.388e-07,0.35
-8.384e-07,0.359375
-8.38e-07,0.389922
